id,feat_a_00,feat_a_01,feat_a_02,feat_a_03,feat_a_04,feat_a_05,feat_a_06,feat_a_07,feat_a_08,feat_a_09,feat_a_10,feat_a_11,target
82446,,,,0.0,655.0,3.0,35333.332,0.5,1.0,0.0,2.0,,0
133988,,,,2.0,630.0,6.0,16219.82,0.25,0.0,0.0,6.0,,0
10612,,0.0,0.0,2.0,743.0,3.0,240000.0,0.0,0.0,0.0,7.0,,0
266692,,,60785412.0,3.0,773.0,2.0,1500000.0,,0.0,0.0,21.5,,0
193468,,,,,795.0,3.0,50000.0,0.0,0.0,,,,0
16951,,,,2.0,539.0,0.0,,,0.0,0.0,4.3333335,,0
141604,,,,2.0,832.0,3.0,327666.66,,0.0,0.0,0.0,,0
203502,,,3884572.0,0.0,829.0,0.0,264365.0,,0.0,0.0,15.75,,0
109748,,,,,588.0,8.0,301336.75,0.22857143,1.0,,,,0
206396,0.7269885,72.7,1052846.6,11.0,494.0,8.0,472699.53,0.26666668,6278.0,1.0,3.2941177,18117.99,0
123470,,,127131.0,1.0,509.0,2.0,46234.0,,0.0,1.0,3.875,40762.09,0
37328,1.0,,3500.0,6.0,321.0,37.0,60030.58,0.4864865,43.0,1.0,1.0,32050.0,1
161565,,,1935922.5,1.0,570.0,1.0,,0.5,0.0,0.0,10.5,,0
78568,,,14871863.0,2.0,823.0,3.0,109588.38,0.0,0.0,0.0,45.75,36751.0,0
39805,,,,,708.0,,,,,,,,0
23804,0.9715052,102.45,16044663.0,2.0,706.0,5.0,241763.86,0.25,1.0,0.0,9.0,,0
170659,,,,1.0,,,,,,0.0,,,0
31077,,,,1.0,613.0,10.0,13868.47,0.0,1.0,0.0,3.25,,0
290870,,,,,638.0,3.0,116118.75,0.0,31.0,,,,0
166020,0.9022772,83.92,1129551.8,2.0,570.0,12.0,79230.086,0.027777778,0.0,1.0,5.5,16156.45,0
194521,,,,,773.0,4.0,395896.0,,0.0,,,,0
119585,,,16109506.0,5.0,776.0,7.0,1527844.1,0.0625,0.0,0.0,14.4,,0
174027,,,,,571.0,11.0,57353.8,0.125,1.0,,,,0
210781,,,,,471.0,4.0,477262.5,0.0,4.0,,,,0
271704,,,,0.0,724.0,2.0,111782.664,0.0,1.0,0.0,19.333334,,0
149930,,,,5.0,672.0,1.0,15000.0,0.0,0.0,0.0,1.0,,0
248959,,,,,905.0,2.0,834562.0,,0.0,,,,0
66633,,,16673849.0,2.0,628.0,3.0,829320.3,,0.0,0.0,16.0,,0
126081,,,,5.0,381.0,11.0,650180.6,0.14705883,123.0,0.0,,,0
26487,,,,,868.0,2.0,0.0,,0.0,,,,0
76117,0.3386332,33.86,27321.56,4.0,539.0,8.0,103411.02,0.09090909,3905.0,0.0,9.0,,0
96159,,,,,597.0,5.0,390659.5,0.75,1.0,,,,0
22872,,,,,,,,,,,,,0
133369,,,,1.0,653.0,,,0.2857143,,0.0,,,0
185741,,,0.0,2.0,702.0,2.0,0.0,,0.0,0.0,15.857142,,0
258266,0.8471996,85.25,8616617.0,1.0,625.0,4.0,749629.1,0.0,34.0,0.0,10.666667,,0
27230,0.60136366,63.64,2997089.0,5.0,842.0,5.0,38387.0,0.0,0.0,0.0,11.333333,,0
194932,0.89,89.0,1310508.9,1.0,733.0,0.0,0.0,,1.0,0.0,17.25,260790.0,0
169639,,,,3.0,532.0,4.0,555583.3,0.375,1.0,0.0,6.5,,0
156729,0.89947426,93.64,595371.06,2.0,639.0,3.0,241957.08,,1.0,0.0,19.666666,,0
182834,,,,,483.0,1.0,,,0.0,,,,0
5518,1.0,100.0,108858260.0,2.0,809.0,0.0,20000.0,,0.0,0.0,13.571428,,0
196288,0.8575,85.75,140922.42,0.0,712.0,1.0,10000.0,,0.0,0.0,19.0,,0
23911,,,,1.0,671.0,3.0,672413.1,,1.0,0.0,19.5,,0
93938,,,,4.0,736.0,5.0,317151.88,0.0,1.0,0.0,1.4285715,115043.2,0
258602,0.7706589,100.0,46132052.0,2.0,860.0,,,0.5,,0.0,6.3,,0
276527,,,4799383.5,0.0,828.0,0.0,156091.5,,0.0,0.0,16.166666,,0
236074,,,0.0,3.0,602.0,2.0,1342247.0,1.0,5.0,2.0,4.3333335,249996.84,0
69116,,,,0.0,628.0,1.0,509300.0,0.0,1.0,0.0,1.0,,0
250715,,,,16.0,375.0,12.0,124893.336,0.14285715,0.0,5.0,1.5714285,44314.03,0
268585,,,1162363.0,0.0,762.0,6.0,1669179.2,0.0,1.0,0.0,3.2941177,,0
209322,,,,13.0,670.0,8.0,45000.0,,0.0,0.0,0.6666667,,0
154867,,,,20.0,829.0,7.0,240579.75,0.0,0.0,0.0,0.5,,0
131852,,,,,665.0,,,0.22222222,,,,,0
260174,,,,,701.0,0.0,450000.0,,1.0,,,,0
266157,1.0,100.0,1189808.4,1.0,522.0,9.0,176136.17,,6.0,0.0,9.571428,73674.9,0
46115,,,,,,,,,,,,,0
